SK_ID_CURR,TARGET
289802,0.11425481
289812,0.08436102
289814,0.0089892335
289819,0.04506038
289828,0.17154993
289831,0.18444522
289835,0.03287821
289844,0.10440313
289850,0.015103083
289851,0.04119035
289865,0.040455773
289869,0.12682536
289891,0.19322029
289907,0.039516486
289919,0.014635922
289923,0.07007408
289924,0.10774451
289927,0.040279035
289929,0.19863854
289951,0.042577296
289959,0.03487464
289964,0.088890046
289965,0.08053664
289966,0.032228313
289971,0.10045418
289988,0.097769186
289989,0.033865202
289995,0.11019939
290005,0.16787867
290013,0.16698737
290031,0.17606919
290036,0.11759526
290038,0.25019497
290041,0.12473173
290056,0.13639891
290058,0.026395107
290065,0.13200007
290069,0.048294082
290070,0.05265583
290074,0.29972795
290076,0.09285273
290082,0.07680658
290105,0.020892706
290111,0.015187387
290114,0.041843336
290116,0.09101494
290117,0.062117223
290128,0.1641282
290130,0.07502567
290139,0.09104117
290151,0.057932895
290154,0.013390121
290158,0.09126399
290180,0.071758844
290183,0.021502884
290190,0.070216216
290191,0.16676828
290199,0.08776156
290200,0.18728182
290202,0.027387027
290205,0.23382181
290206,0.014847097
290219,0.071363814
290227,0.033913165
290232,0.0437266
290233,0.25725237
290242,0.08597936
290246,0.053582713
290247,0.1154772
290257,0.07213526
290259,0.07937592
290260,0.038268227
290270,0.019032262
290273,0.07029385
290276,0.16906556
290281,0.3281445
290296,0.037800476
290303,0.041240573
290306,0.02323694
290331,0.04003163
290340,0.018666549
290349,0.10595951
290355,0.0420517
290365,0.11534964
290379,0.11462367
290389,0.023225904
290408,0.03498092
290409,0.124899335
290433,0.23389277
290437,0.086078204
290440,0.114351496
290448,0.06741477
290466,0.011437242
290467,0.0788756
290479,0.028574446
290490,0.045154285
290492,0.03076728
290503,0.14218718
290508,0.02743788
290524,0.20783581
290526,0.06893342
290527,0.046919458
290541,0.09201376
290557,0.0940932
290564,0.07966709
290572,0.05445927
290576,0.08223831
290588,0.025385706
290589,0.028933568
290595,0.04971775
290598,0.026930572
290605,0.070755795
290609,0.013401439
290610,0.062250905
290612,0.08261326
290634,0.026886992
290635,0.08751899
290644,0.34185553
290672,0.14989696
290681,0.24181458
290693,0.05027629
290695,0.039985865
290702,0.03496567
290703,0.025558183
290711,0.23677602
290713,0.17441928
290727,0.07091207
290730,0.04688402
290734,0.059646666
290745,0.14676574
290746,0.15
290751,0.1388732
290758,0.026266411
290766,0.040176198
290784,0.05540792
290786,0.013418858
290813,0.264442
290849,0.060107317
290852,0.02665388
290881,0.38907847
290884,0.016843121
290885,0.049285773
290889,0.03069001
290911,0.111512855
290913,0.26152235
290923,0.0343952
290926,0.00918292
290936,0.067518555
290941,0.093717076
290945,0.050804794
290955,0.020030413
290961,0.066872776
290964,0.030616548
290967,0.04466805
290970,0.030574126
290974,0.033805925
290976,0.019429307
290978,0.026092554
290981,0.021211045
290991,0.039440174
291005,0.03396268
291009,0.028366761
291011,0.058880396
291012,0.22098723
291018,0.24917506
291023,0.042486224
291028,0.04875065
291034,0.106127895
291038,0.06327968
291039,0.22736894
291041,0.25214007
291045,0.042604126
291048,0.1458768
291052,0.06644326
291055,0.031499956
291082,0.05041458
291085,0.12861757
291086,0.02138058
291094,0.04779095
291103,0.07401035
291108,0.080092944
291110,0.087982036
291113,0.017228335
291117,0.015543501
291124,0.0734961
291129,0.045695793
291142,0.17337097
291155,0.1649216
291157,0.13809285
291177,0.032945354
291178,0.025872424
291180,0.02829974
291188,0.18398833
291198,0.024682917
291200,0.016936487
291202,0.08045447
291207,0.0145076355
291218,0.022397788
291231,0.16335729
291232,0.050690036
291240,0.043043707
291241,0.13362452
291245,0.040553685
291256,0.02084202
291273,0.14660813
291274,0.14244261
291277,0.11622141
291290,0.23363899
291303,0.030875763
291310,0.025887266
291311,0.06120603
291319,0.23181157
291324,0.13619682
291331,0.071202226
291334,0.023215916
291348,0.13619642
291349,0.19774668
291359,0.056507267
291365,0.007836434
291379,0.036998335
291396,0.037871268
291411,0.08667041
291424,0.050268725
291425,0.0071059936
291428,0.1085272
291446,0.10008455
291449,0.022305919
291461,0.10561005
291465,0.026365161
291480,0.14379278
291486,0.1174472
291487,0.020514317
291491,0.005589753
291499,0.014802957
291505,0.0659343
291512,0.06890232
291513,0.0292952
291521,0.0066257543
291523,0.007240293
291543,0.058175266
291545,0.027996723
291546,0.21583365
291550,0.032537807
291552,0.032482907
291561,0.120895416
291579,0.047693495
291584,0.31635913
291586,0.03229672
291590,0.066436864
291592,0.55808926
291593,0.008631328
291599,0.12455903
291615,0.008470962
291617,0.02173569
291628,0.075555876
291654,0.032205373
291658,0.19895963
291659,0.038157783
291661,0.112814665
291671,0.08226455
291677,0.005669295
291689,0.101085916
291693,0.076559335
291695,0.037327796
291696,0.18399787
291697,0.07331381
291702,0.071248166
291711,0.015657416
291713,0.029649355
291715,0.04473794
291718,0.05857117
291733,0.033975173
291742,0.048255514
291748,0.051801242
291765,0.031595357
291771,0.05005929
291773,0.14880508
291788,0.056059506
291789,0.068752095
291796,0.1922224
291800,0.079890415
291817,0.015982473
291822,0.22100292
291840,0.16032234
291843,0.030102724
291855,0.101015896
291858,0.018929577
291870,0.0945554
291872,0.015239538
291874,0.029239312
291883,0.051902384
291888,0.029716542
291894,0.035008132
291901,0.029389864
291928,0.19296385
291930,0.02485583
291949,0.017654657
291951,0.10697725
291953,0.043836903
291955,0.02838096
291963,0.33153656
291969,0.16936193
291980,0.103403516
292010,0.06780892
292022,0.05855307
292023,0.07574287
292031,0.040800158
292034,0.05157431
292043,0.09464619
292049,0.027266301
292055,0.0320761
292062,0.11411895
292070,0.028002575
292072,0.17863423
292073,0.033664156
292082,0.05671807
292096,0.028741295
292098,0.1171943
292116,0.033330247
292118,0.051227205
292126,0.08702958
292128,0.040025074
292137,0.057094213
292138,0.02092575
292142,0.115783535
292149,0.10107576
292181,0.1788926
292189,0.02952067
292191,0.06981974
292205,0.030982437
292219,0.1139352
292227,0.06961628
292231,0.07427659
292238,0.03342347
292246,0.036546342
292248,0.12832467
292259,0.09511454
292261,0.062194772
292266,0.04670728
292267,0.041483313
292272,0.05026871
292278,0.21237561
292281,0.07182997
292286,0.025919022
292288,0.23340657
292289,0.025700433
292304,0.07032294
292307,0.038841214
292319,0.08722474
292320,0.057251606
292325,0.07246669
292326,0.10839319
292331,0.0329857
292332,0.007983654
292333,0.010814076
292334,0.12905191
292337,0.033633284
292338,0.4325913
292342,0.053365983
292347,0.031511486
292350,0.10859278
292355,0.02981254
292360,0.02401468
292362,0.01976668
292363,0.14969927
292364,0.02953901
292383,0.23883657
292397,0.12933658
292409,0.226526
292417,0.1330284
292426,0.016684256
292428,0.080384836
292439,0.29731777
292443,0.10549507
292448,0.039621007
292451,0.05968828
292452,0.07614551
292456,0.011681245
292460,0.04371023
292463,0.21896763
292464,0.09088155
292476,0.13742673
292480,0.045280617
292483,0.01631018
292493,0.019884069
292501,0.16147515
292506,0.039730392
292508,0.03167328
292513,0.084820755
292525,0.10885026
292533,0.114005715
292540,0.15324792
292541,0.0071880077
292544,0.015418839
292549,0.051120948
292550,0.039417982
292557,0.14076227
292558,0.027777227
292562,0.046099354
292564,0.010144747
292583,0.16917051
292612,0.024422271
292618,0.02002194
292623,0.08555689
292631,0.015496036
292633,0.14581159
292641,0.043989964
292643,0.030179955
292649,0.011388784
292650,0.071735255
292651,0.11238906
292655,0.029711796
292659,0.073712274
292677,0.042701628
292693,0.05015653
292697,0.01670338
292700,0.17005038
292702,0.07152287
292710,0.011421133
292727,0.08914563
292731,0.08900309
292732,0.01944067
292734,0.037572365
292735,0.028480079
292737,0.041686013
292739,0.07268008
292741,0.02114822
292767,0.021250784
292778,0.030552557
292807,0.14953525
292813,0.1995843
292834,0.14450143
292837,0.014802685
292839,0.014474968
292844,0.046052385
292869,0.040738024
292874,0.01294941
292892,0.05873551
292894,0.039888263
292916,0.12671642
292921,0.10470518
292925,0.06283128
292929,0.16660756
292933,0.0579423
292935,0.13625723
292938,0.01883302
292945,0.119897194
292946,0.06446661
292953,0.12685058
292966,0.18656062
292968,0.06691525
292983,0.04044059
292988,0.07674361
292992,0.023819618
292997,0.036192942
293002,0.05506406
293013,0.016521985
293030,0.27141976
293043,0.16694866
293070,0.23290655
293093,0.017994361
293103,0.044721633
293104,0.016678618
293117,0.40555498
293123,0.06854941
293126,0.16388272
293128,0.012076224
293136,0.021779276
293142,0.04680653
293146,0.2538609
293149,0.18526077
293159,0.042300634
293169,0.018489854
293172,0.08422758
293175,0.048497926
293176,0.061047148
293192,0.01561473
293213,0.094781175
293218,0.1070892
293219,0.12585156
293224,0.18157086
293225,0.06436013
293234,0.0749468
293243,0.1376573
293249,0.012863827
293256,0.08649895
293276,0.1423414
293283,0.24046227
293295,0.037967604
293308,0.06253936
293309,0.129316
293316,0.06721431
293326,0.06811369
293330,0.017793735
293351,0.10750563
293361,0.037476372
293366,0.15106192
293376,0.12724255
293377,0.07447965
293382,0.1131553
293383,0.118737355
293385,0.05596681
293402,0.15941544
293403,0.100859806
293405,0.035625532
293412,0.06024422
293430,0.026537774
293435,0.02647545
293438,0.027839452
293445,0.08187833
293447,0.1322379
293451,0.10999355
293463,0.020878192
293471,0.028042007
293482,0.053438254
293485,0.027028322
293493,0.2845454
293496,0.018762413
293505,0.21319982
293507,0.022009687
293508,0.072871275
293518,0.04695829
293524,0.031570002
293527,0.08576469
293537,0.020391814
293542,0.077398926
293556,0.020028172
293560,0.15249588
293563,0.11015
293565,0.03044031
293597,0.1045942
293603,0.024753066
293607,0.16534549
293621,0.028965209
293622,0.038189158
293623,0.079010956
293636,0.092493735
293643,0.06309145
293659,0.15108873
293678,0.026322959
293679,0.055228103
293681,0.05470119
293684,0.04717058
293692,0.04203924
293696,0.01275947
293733,0.03276941
293734,0.061609287
293745,0.05537183
293751,0.027223926
293770,0.17620358
293778,0.0687191
293789,0.024540419
293809,0.04538478
293815,0.0073659336
293816,0.13895041
293819,0.098063104
293822,0.06889705
293846,0.37672606
293849,0.016953517
293850,0.022507953
293851,0.28068846
293860,0.0327744
293863,0.08930844
293881,0.14784819
293900,0.09872752
293907,0.06935658
293915,0.009083273
293931,0.021780794
293935,0.05414532
293942,0.07615315
293944,0.25356418
293967,0.060432214
293968,0.08955655
293971,0.005281815
293972,0.071385816
293974,0.19407745
293976,0.06036279
293985,0.018656006
293996,0.2930812
294004,0.027293446
294007,0.112071656
294010,0.021341836
294013,0.09917788
294016,0.22355133
294018,0.1497358
294028,0.16549365
294041,0.03797531
294047,0.02671067
294055,0.03952197
294062,0.05671915
294069,0.094128005
294075,0.15405537
294091,0.017041963
294108,0.07033962
294116,0.09431129
294125,0.04161066
294129,0.059936754
294130,0.011650792
294134,0.020105679
294135,0.11145247
294136,0.07033484
294141,0.08853935
294160,0.033426274
294164,0.11601924
294184,0.041410066
294191,0.049850497
294195,0.035726238
294199,0.005962934
294208,0.18858962
294221,0.03247277
294225,0.0561725
294230,0.054693438
294236,0.13610871
294256,0.03318456
294257,0.015593987
294258,0.08427798
294282,0.06510271
294287,0.10966564
294290,0.031267416
294300,0.10850981
294302,0.014360748
294313,0.0061894963
294314,0.13024527
294322,0.017770158
294336,0.09577811
294339,0.2612411
294348,0.103405565
294365,0.19155669
294373,0.059008587
294383,0.037213393
294403,0.02261767
294406,0.10400514
294417,0.2997127
294452,0.19815397
294463,0.16302143
294471,0.012920474
294486,0.016661312
294501,0.04992299
294504,0.26686692
294509,0.05499261
294511,0.08653542
294519,0.033895954
294530,0.064581506
294532,0.18536267
294547,0.117036045
294548,0.038012847
294554,0.010792857
294577,0.106352694
294578,0.015697503
294580,0.08870312
294583,0.07254307
294592,0.09363077
294595,0.06658618
294602,0.03560348
294613,0.15082672
294617,0.042191084
294631,0.21633273
294641,0.09314658
294653,0.14207868
294657,0.10319131
294661,0.19198333
294665,0.036185216
294668,0.028024407
294671,0.016253266
294682,0.03648383
294685,0.012429455
294688,0.09588535
294690,0.47797474
294698,0.10198161
294717,0.12138241
294724,0.029685916
294726,0.040684987
294738,0.16574202
294744,0.1095595
294758,0.15222093
294762,0.053240247
294776,0.10183395
294777,0.025554372
294807,0.05004972
294816,0.06138999
294821,0.04019936
294825,0.04509692
294834,0.01784283
294835,0.07047129
294836,0.032408807
294840,0.027491705
294842,0.20628038
294864,0.018385187
294874,0.086980045
294880,0.06525598
294881,0.019850753
294897,0.034017112
294898,0.035730645
294920,0.13897677
294923,0.09433575
294926,0.030384164
294937,0.08834726
294941,0.066181645
294951,0.09590581
294952,0.017394742
294953,0.03517199
294982,0.049635652
294989,0.05124986
294995,0.18855849
295009,0.15655859
295010,0.045474943
295013,0.04584539
295016,0.02760475
295022,0.13796525
295024,0.093240775
295040,0.21135321
295045,0.03174932
295047,0.08897016
295056,0.11555486
295073,0.14980854
295080,0.0894689
295093,0.042912297
295094,0.16464932
295095,0.07782377
295107,0.016440194
295116,0.09668749
295140,0.040725876
295150,0.2417914
295154,0.20583361
295155,0.15520738
295162,0.08121249
295163,0.059664782
295168,0.043540243
295176,0.020117171
295182,0.03518846
295183,0.15665655
295216,0.06870996
295219,0.058139924
295239,0.034117352
295246,0.014782498
295255,0.081728846
295257,0.1462894
295261,0.007369791
295263,0.035401262
295265,0.04437762
295274,0.20792124
295281,0.061992854
295286,0.04955063
295299,0.049619034
295304,0.04668583
295306,0.022056036
295321,0.104289964
295339,0.046779193
295342,0.07755394
295346,0.18420485
295348,0.08537812
295354,0.04130395
295367,0.12049616
295372,0.052681968
295373,0.024627019
295374,0.06869476
295387,0.030262787
295389,0.12938514
295396,0.059370875
295415,0.14430155
295418,0.047237393
295421,0.00783863
295425,0.058461323
295431,0.036719114
295434,0.017219175
295443,0.16006237
295453,0.05512273
295473,0.026452847
295476,0.040551618
295477,0.13089842
295488,0.17065908
